Kategoria,Nazwa,Adres,Szerokość (Lat),Długość (Lon),Typy Google
Piekarnia/Cukiernia,Piekarnia PIECZYWKO,"Sportowa 1B, 05-090 Raszyn, Poland",52.152120499999995,20.924192899999998,"bakery, food_store, point_of_interest, food, store, establishment"
Piekarnia/Cukiernia,Tudel - produkcja i sprzedaż,"Pruszkowska 12, 05-090 Raszyn, Poland",52.158778399999996,20.9216119,"pastry_shop, dessert_shop, confectionery, bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Cukiernia Bracia Sośniccy - torty Warszawa,"Aleja Krakowska 53, 05-090 Raszyn, Poland",52.156937299999996,20.922996899999998,"candy_store, cafe, dessert_shop, confectionery, bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Bała Kazimierz. Cukiernia,"Aleja Krakowska 41, 05-090 Raszyn, Poland",52.156052499999994,20.922085,"candy_store, cake_shop, wholesaler, confectionery, bakery, food_store, food, manufacturer, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Mama Bakery Poland,"Pruszkowska 3, 05-090 Raszyn, Poland",52.157759,20.9227719,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Piekarnia Oskroba,"Szkolna 11, 05-090 Raszyn, Poland",52.1545907,20.9257389,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Piekarnia Cukiernia,"Aleja Krakowska 24B, 05-090 Raszyn, Poland",52.1554594,20.9222301,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,OTTO Baklava,"Aleja Krakowska 44, 05-090 Raszyn, Poland",52.1576375,20.9244561,"dessert_shop, confectionery, dessert_restaurant, turkish_restaurant, bakery, food_store, restaurant, food, manufacturer, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Świercz K.L. Piekarnia,"Jesienna 6, 05-090 Raszyn, Poland",52.1575327,20.9185929,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Pieczywo Sobański,"Szkolna 2D, 05-090 Raszyn, Poland",52.153604599999994,20.9265099,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Bałkańska Piekarnia MONI,"Młynarska 3, 05-090 Raszyn, Poland",52.159132199999995,20.9276006,"bakery, market, food_store, restaurant, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Ala Ma Ciasto,"Projektowana 27A, 05-090 Raszyn, Poland",52.163597499999995,20.922187299999997,"candy_store, confectionery, bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Harman Pide & Lahmacun,"Młynarska 3, 05-090 Raszyn, Poland",52.158922399999994,20.9272465,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Piekarnia Jan Sobański,"Wschodnia 1, 05-090 Raszyn, Poland",52.1584122,20.930630999999998,"bakery, food_store, food, point_of_interest, store, establishment"
Piekarnia/Cukiernia,Mistrz Piekarz Krakowska 61,"Aleja Krakowska 61, 02-183 Warszawa, Poland",52.17041150000001,20.9333948,"bakery, food_store, food, store, point_of_interest, establishment"
Piekarnia/Cukiernia,Kołacz na Okrągło Auchan Okęcie,"Aleja Krakowska 61, 02-285 Warszawa, Poland",52.1711992,20.9346711,"bakery, food_store, food, point_of_interest, store, establishment"
Supermarkets,Biedronka,"Sportowa 1, 05-090 Raszyn, Poland",52.1536184,20.921732199999997,"discount_supermarket, cosmetics_store, liquor_store, supermarket, book_store, grocery_store, food_store, home_goods_store, point_of_interest, food, store, establishment"
Supermarkets,Delikatesy Centrum,"Pruszkowska 52, 05-090 Raszyn, Poland",52.1612933,20.9147626,"grocery_store, supermarket, deli, food_store, food, store, point_of_interest, establishment"
Supermarkets,Biedronka,"Aleja Krakowska 113, 05-090 Raszyn, Poland",52.1638308,20.9299633,"discount_supermarket, supermarket, cosmetics_store, book_store, liquor_store, grocery_store, home_goods_store, food_store, food, point_of_interest, store, establishment"
Supermarkets,Netto,"Młynarska 3a, 05-090 Raszyn, Poland",52.158732199999996,20.927679299999998,"discount_store, discount_supermarket, supermarket, grocery_store, food_store, food, point_of_interest, store, establishment"
Supermarkets,Auchan,"Aleja Krakowska 61, 02-183 Warszawa, Poland",52.171193900000006,20.9349636,"hypermarket, supermarket, grocery_store, food_store, food, point_of_interest, store, establishment"
