shape_id,shape_name,algorithm,n_circles,coverage_pct,time_s,status
S01,Convex_1,A1_Square_Grid,104,100.00,0.003,OK
S01,Convex_1,A2_Hex_Grid,80,100.00,0.002,OK
S01,Convex_1,A3_Square_Shift,100,100.00,0.297,OK
S01,Convex_1,A4_Hex_Shift,75,100.00,0.177,OK
S01,Convex_1,A5_Greedy_Discrete,92,97.50,0.169,OK
S01,Convex_1,A6_Greedy_Continuous,77,94.30,0.331,OK
S01,Convex_1,A7_Voronoi_Relax,80,98.20,0.108,OK
S01,Convex_1,A8_Genetic,80,100.00,3.278,OK
S01,Convex_1,A9_SA,69,97.00,6.463,OK
S01,Convex_1,A10_Hybrid,68,95.60,5.404,OK
S01,Convex_1,A11_Adaptive_Hex,78,100.00,0.120,OK
S01,Convex_1,A12_PSO_Hex,77,100.00,0.285,OK
S02,Convex_2,A1_Square_Grid,87,100.00,0.002,OK
S02,Convex_2,A2_Hex_Grid,68,100.00,0.002,OK
S02,Convex_2,A3_Square_Shift,84,100.00,0.253,OK
S02,Convex_2,A4_Hex_Shift,64,100.00,0.161,OK
S02,Convex_2,A5_Greedy_Discrete,79,98.65,0.149,OK
S02,Convex_2,A6_Greedy_Continuous,65,95.85,0.245,OK
S02,Convex_2,A7_Voronoi_Relax,68,99.50,0.115,OK
S02,Convex_2,A8_Genetic,68,100.00,2.951,OK
S02,Convex_2,A9_SA,59,97.15,6.499,OK
S02,Convex_2,A10_Hybrid,56,97.55,5.519,OK
S02,Convex_2,A11_Adaptive_Hex,65,100.00,0.083,OK
S02,Convex_2,A12_PSO_Hex,64,100.00,0.256,OK
S03,Convex_3,A1_Square_Grid,126,100.00,0.002,OK
S03,Convex_3,A2_Hex_Grid,99,100.00,0.002,OK
S03,Convex_3,A3_Square_Shift,124,100.00,0.339,OK
S03,Convex_3,A4_Hex_Shift,96,100.00,0.205,OK
S03,Convex_3,A5_Greedy_Discrete,110,97.50,0.191,OK
S03,Convex_3,A6_Greedy_Continuous,92,92.80,0.467,OK
S03,Convex_3,A7_Voronoi_Relax,99,98.20,0.113,OK
