shape_id,shape_name,algorithm,n_circles,time_s,coverage_pct
S01,Convex_1,A4_Standard,75,0.169,100.00
S01,Convex_1,A4_Refined,76,0.785,100.00
S01,Convex_1,A11_Refined,76,0.475,100.00
S01,Convex_1,A12_Refined,74,1.970,100.00
S02,Convex_2,A4_Standard,64,0.151,100.00
S02,Convex_2,A4_Refined,62,0.733,100.00
S02,Convex_2,A11_Refined,64,0.376,100.00
S02,Convex_2,A12_Refined,63,1.536,100.00
S03,Convex_3,A4_Standard,96,0.211,100.00
S03,Convex_3,A4_Refined,94,0.971,100.00
S03,Convex_3,A11_Refined,93,0.561,100.00
S03,Convex_3,A12_Refined,94,2.417,100.00
S04,Convex_4,A4_Standard,82,0.187,100.00
S04,Convex_4,A4_Refined,81,0.876,100.00
S04,Convex_4,A11_Refined,83,0.508,100.00
S04,Convex_4,A12_Refined,80,2.029,100.00
S05,Convex_5,A4_Standard,71,0.157,100.00
S05,Convex_5,A4_Refined,70,0.750,100.00
S05,Convex_5,A11_Refined,70,0.425,100.00
S05,Convex_5,A12_Refined,70,1.726,100.00
S06,Star_1,A4_Standard,50,0.183,100.00
S06,Star_1,A4_Refined,50,0.873,100.00
S06,Star_1,A11_Refined,50,0.485,100.00
S06,Star_1,A12_Refined,48,2.021,100.00
S07,Star_2,A4_Standard,49,0.177,100.00
S07,Star_2,A4_Refined,49,0.845,100.00
S07,Star_2,A11_Refined,49,0.483,100.00
S07,Star_2,A12_Refined,43,1.994,100.00
S08,Star_3,A4_Standard,59,0.186,100.00
S08,Star_3,A4_Refined,58,0.896,100.00
S08,Star_3,A11_Refined,58,0.507,100.00
S08,Star_3,A12_Refined,56,2.199,100.00
S09,L_Shape,A4_Standard,88,0.226,100.00
S09,L_Shape,A4_Refined,87,1.066,100.00
S09,L_Shape,A11_Refined,86,0.564,100.00
S09,L_Shape,A12_Refined,86,2.253,100.00
S10,Ring_Donut,A4_Standard,80,0.187,100.00
S10,Ring_Donut,A4_Refined,80,0.953,100.00
S10,Ring_Donut,A11_Refined,80,0.522,100.00
S10,Ring_Donut,A12_Refined,78,2.144,100.00
S11,DB_Island_1,A4_Standard,26,0.076,100.00
S11,DB_Island_1,A4_Refined,26,0.350,100.00
S11,DB_Island_1,A11_Refined,26,0.202,100.00
S11,DB_Island_1,A12_Refined,26,0.906,100.00
S12,DB_Island_2,A4_Standard,93,0.224,100.00
S12,DB_Island_2,A4_Refined,92,1.061,100.00
S12,DB_Island_2,A11_Refined,91,0.617,100.00
S12,DB_Island_2,A12_Refined,92,2.391,100.00
